Table 1: The Index of Consumer Sentiment
Month	Year	Index	
1	2018	95.7	
2	2018	99.7	
3	2018	101.4	
4	2018	98.8	
5	2018	98	
6	2018	98.2	
7	2018	97.9	
8	2018	96.2	
9	2018	100.1	
10	2018	98.6	
11	2018	97.5	
12	2018	98.3	
1	2019	91.2	
2	2019	93.8	
3	2019	98.4	
4	2019	97.2	
5	2019	100	
6	2019	98.2	
7	2019	98.4	
8	2019	89.8	
9	2019	93.2	
10	2019	95.5	
11	2019	96.8	
12	2019	99.3	
1	2020	99.8	
2	2020	101	
3	2020	89.1	
4	2020	71.8	
5	2020	72.3	
6	2020	78.1	
7	2020	72.5	
8	2020	74.1	
9	2020	80.4	
10	2020	81.8	
11	2020	76.9	
12	2020	80.7	
1	2021	79	
2	2021	76.8	
3	2021	84.9	
4	2021	88.3	
5	2021	82.9	
6	2021	85.5	
7	2021	81.2	
8	2021	70.3	
9	2021	72.8	
10	2021	71.7	
11	2021	67.4	
12	2021	70.6	
1	2022	67.2	
2	2022	62.8	
3	2022	59.4	
4	2022	65.2	
5	2022	58.4	
6	2022	50	
7	2022	51.5	
8	2022	58.2	
9	2022	58.6	
10	2022	59.9	
11	2022	56.8	
12	2022	59.7	
1	2023	64.9	
2	2023	67	
3	2023	62	
4	2023	63.5	
5	2023	59.2	
6	2023	64.4	
7	2023	71.6	
